28785.265716442125,24877.577533913518,6678.638073038207,33136.017514986735,5731.98011068013,33060.78185726232,30214.297449026966,34347.16800316554,16600.11747960268,8211.249761585692,34046.628286267085,107.24685468250227,11558.2332058707,39036.60148048763,44233.07818067953,44385.243167948254,41491.49385603121,9270.674168594584,34737.04148785008,38825.76413064232,40343.314598683224,43047.86286299543,44752.928624279506,38517.32703208295,2741.5595176707384,21700.492930113345,29342.600477310338,19323.817494920782,45596.8434262136,25029.115443166967,22124.918430156078,39003.59156050323,17999.575086514673,46146.994006294844,41054.94460915322,16578.518609628758,20447.790448949054,37109.57245432483,33843.378948958816,14033.445546648809,16301.009497817786,43457.19781452563,16478.592758195537,29601.1787172487,15403.272174870397,31020.904948452942,48012.17760205422,29947.815738353696,42433.590901044176,12393.954102228638,37197.76098826248,36753.625305238704,7481.039926488175,9450.716209565651,2648.5458636051562,43566.40245271076,21881.6163230623,37844.18767619591,24649.09844731653,13846.537524183055,2675.990869317557,40022.83590874132,31644.87825081141,35090.71407337252,33617.83877268383,43650.38646260591,43214.624558629206,8173.514238180879,8511.074600705837,14966.75694072096,40351.06033706773,4333.297040612827,35389.61021302193,41161.985039151135,38125.728131145625,2890.583085063192,22531.499657238324,6225.031552991972,27801.211173948115,20460.644609393086,10818.897575931802,12968.499019579143,40166.027530296014,3212.0795677887727,34499.78866375674,35979.7721895888,49850.20683086444,9492.256764942964,19951.12093275549,29815.97006877384,21287.107015494523,48107.04264362235,21662.41280842672,31030.19460573351,201.5401561915764,32599.082265424124,1493.4551943215024,20812.868662813973,15831.879193200932,44271.506628073206,17040.664073803324,5745.722125793662,21190.434879217213,40064.62106520884,34766.15089429692,5403.028668286608,24554.596439754783,23997.908373836664,28639.72167110304,29351.69405205831,42174.6978424011,11114.91296870603,45696.04897751856,14800.397614463678,24105.69312042556,6941.233365142385,25723.339007039514,16288.311999651683,7530.03417793221,44914.83764325038,7402.623818992754,45829.504448774744,7255.21783633018,6902.595734010125,49988.02405374909,41031.086230679844,28227.689470135298,23416.740904985127
27032.991600641904,11338.032515729752,25518.29673916308,49509.54553359937,146.82007735386526,4595.970686126621,20127.721717664288,34854.57190851815,21785.29555463256,48624.65613034061,7217.960863145872,43711.76142763815,17041.422814384456,45369.77878490335,17585.678754579705,29826.883747799682,25224.449323843666,44927.28073954596,33368.015450693616,37933.78478201537,49591.64295214571,4717.584681565185,25920.46184254759,26142.994295294964,23902.309104982814,41533.13191523368,16081.078714215962,40112.53734175063,13113.601683560955,35420.255985172975,44278.34865661856,48152.22498189631,8907.361380994544,26597.443605261982,24582.03308477973,43397.27160349479,20237.636891605638,2933.4628984547862,21871.164771736272,33487.61769865316,30054.574204379707,22681.393051969695,19571.84940625305,32689.091293095084,35029.461040419665,34587.63784409048,29638.911283187037,38246.82792113644,23995.586541652225,47478.94113643137,33864.25368778946,11754.590932538116,7739.301045510228,41941.89505715434,17989.363595924347,29123.16606486668,6307.339959310132,20264.126919410086,28118.50433389495,9962.83085450243,8574.548732263504,48629.352488326,12398.795772859488,43995.15348110119,24697.634887893866,16413.136174537274,36541.90390283383,34319.959731975716,8717.824357396437,43461.77337329479,14143.380174196835,3635.697450660069,6499.4151136825885,13.292572287243454,39862.056172553974,29801.4244693952,4058.062318240624,49669.970896601095,25385.76573781422,12961.305823375007,16196.120459696329,3241.038265486279,44004.040473720954,46173.343842542716,45807.599731907845,9636.038785458146,7046.078244087106,9179.342850049865,43606.76130976052,47987.105128090574,38535.19156882936,20743.70484120423,16151.13329607859,34207.33703368688,46745.928048958245,33243.03794496069,29011.500281264514,37277.73572828973,21711.604361244037,45206.68001426045,19730.163070015216,1912.1904425142666,5012.114275917884,26567.36879189722,36552.02171898822,41992.54157810417,43381.899934895715,48813.99684187614,33801.342708788965,2553.634184646725,22911.717522559356,47664.55069425228,10058.911844416469,47176.970118801386,33721.25515608558,38168.80940754592,28846.101804503647,31902.509623774782,29749.30753461425,37103.42026840594,25062.96789823984,29124.92640673162,39849.068699434,49711.779237901246,48495.16338981942,47975.951945018416,44500.199696569216,43112.133292488434
6641.376324413007,22604.040434633338,42805.554130918055,11705.481251406085,11719.04907827705,41030.36455013828,14915.113284874671,33043.72992481792,38255.81090497346,6371.654135344878,9653.92343953949,15654.025155842244,38331.65834092591,40443.093756693874,30559.803559644854,12648.064369216245,39567.703780626725,38619.19438812475,3547.778189583051,391.2353934499124,11114.038149850574,30416.2552019779,14880.741378498664,2360.4767440992546,39195.36150717442,2677.309490520613,29470.719801268275,28308.476956896262,39512.33800194833,35574.08792727724,41967.07495259238,23278.661991478315,9441.481946050822,41610.93598978919,31931.788933670225,10514.467280272384,10897.456088101826,996.7557934511706,12472.208951552826,23881.128515805667,35075.90374337475,28089.212482040148,18392.217098557758,461.6272322438775,5520.662501714995,43108.76537738884,45706.070309454844,17939.95087219261,46788.79274505532,3313.1442530813406,569.5693061591123,24962.28775347868,14953.747449053428,22299.48388053712,39925.373262380395,39749.39643467562,41372.640521919486,6323.663767527199,34182.13907033708,8517.6043873195,7211.421630316028,12961.538738246942,26140.263149768933,33226.790550183265,5577.051065143523,35461.104563297115,2261.0402069373204,6522.131839297434,17759.990009014644,1980.0714701360967,48735.84389277026,29459.041967137906,25939.380573591625,25045.931258098408,17546.126754512363,41819.30433338112,45971.36171992241,30762.192370173863,17204.402303418075,19878.764602770338,34914.14195714861,14321.084278654173,15602.544482419484,31772.791687576424,35608.65924790245,22901.135337300944,41787.156271658554,25689.208448071382,2416.8844711443426,2770.0422825308933,42428.19077941634,43885.73114617458,14223.461134743131,46721.23158647623,34504.769372191695,12223.454960357027,1642.1482244071583,3673.757979858716,27512.226642718164,11941.782284525421,17926.77348350502,31076.965967717446,7775.30832839145,25696.485887695657,34726.75553969645,4357.654901004737,33767.224079191066,21020.27180258931,23177.889559772237,30029.809940326675,45656.59029958647,4412.9224191281955,47674.593087916306,35137.22427490228,48335.436656741316,12899.040196985661,45914.7565939372,28318.244562013122,43552.78531082796,23677.354147746908,2456.267589738903,36844.46012241733,19482.420694465436,46918.58687776471,41215.86296193515,9983.170164359046,24120.618177924614,22069.406834208956
28073.352923461433,13687.584633269811,27210.21314936791,12857.14323355393,15337.278860793213,27271.126245994565,26543.635753868853,35034.20192893021,49728.12977334792,28667.968642135405,4733.98584013211,14987.954319872959,8192.803656105352,30607.54716568484,47645.13122172218,18505.28732342226,14882.44766393727,26240.120396037182,31542.023013084865,24827.898694349016,11406.219569616738,27356.40350430819,9113.286607953558,21130.15137701321,2941.733764088639,27847.377949406404,39291.109589140186,25761.471852668517,29570.743248307106,31797.847306443273,37080.2716720287,7244.881083643506,7083.198174803679,22101.129090554234,23397.11456137549,2223.359753171783,4844.6572239634725,3641.5491333682103,4548.864064818886,11484.188992915268,39421.43144741774,49118.36860699753,49596.1268372248,44630.61766640446,23640.71970220783,41022.9040068218,26349.82437877634,45936.106692298286,34061.198608408864,4167.781494073935,26485.1583700938,7414.68650763451,34995.4122750037,29991.006387320467,11896.882666540248,5563.015159524226,25157.26659409465,2143.48165870506,46614.743823278885,40496.56168584762,9592.784439328889,49494.1547879474,36812.9043885313,38787.627576525534,22542.021778215887,7682.499707420209,34231.83794690687,6729.3979793613125,14273.546637379102,44105.81160937591,25977.179935131768,32094.65696928265,15500.21980087844,27067.107097995868,26503.14840971677,7796.269666831873,5945.8907192464885,41302.30842416749,43301.16666427813,21069.214670776415,38206.110808722064,40486.702642711585,44258.2206191459,30691.724809496664,5871.034002099679,11544.674175156977,31497.91307371842,3150.0039493748577,3679.0376523883283,5873.93993274607,13581.810781240943,35624.29566793595,34386.12694246387,17469.203684366807,7469.980296841267,27758.89459744502,19401.083804810027,29285.239074637106,18561.905652474987,4472.768645682929,49933.03491572781,47965.289603742014,39033.18836121097,12792.914039262181,39416.10774454128,38718.84650323514,479.94269008773125,47338.070491862985,18720.200455068818,46768.36709757851,26869.562614783543,34296.882168639655,30735.3700567787,38551.45572882032,26383.234583602432,46231.563994582706,27069.89138163721,17441.00694574694,40950.00633930055,21212.87983363058,25205.884190301775,14573.321416733343,28084.533509765457,23365.877536502645,23681.018617736216,4871.047943694551,25368.29741171678,7725.735050316074
47009.722056065984,29047.000389896744,25470.577276700995,33533.83559879915,16042.18450919298,38774.80498451751,44540.42643560594,49081.15240477599,44426.38294681373,16390.043230250372,31441.71182566874,38601.68661317561,29216.254854765008,29664.229857858893,14125.485756298478,21283.27424340416,44614.716304258574,7155.185767918937,10845.597023245124,28198.810604245595,13270.237980720402,43536.81782430515,22024.578371491392,12663.435623420188,7906.443883555376,24227.878963810883,40641.6154139534,49488.415633172874,10480.75128798549,15026.509924165126,17512.764581936197,8599.875397800333,41951.44700083773,43770.38851476383,26315.387637693177,18732.859433605976,27328.30936063232,22274.276963811106,36716.739000806156,13519.9360679715,27574.490940693326,19621.67007908261,40168.83297268957,2686.5152862911245,22022.334229595548,31122.744833081197,27421.036865372094,16449.17370549627,41138.573590091,25491.91407616478,42520.0031888009,2927.168127846691,31128.304459954426,43347.12179421704,45483.44028504328,23520.174304709406,34688.31827132395,18649.44169911669,13276.584472717674,39576.3274904162,37158.039770260475,28287.795457211578,19188.890147198428,22415.330713328425,30507.826586962965,20441.710717570044,4027.5064282927096,14666.1251745533,15536.549499905079,16764.54057089561,3470.9502741010756,13158.436453512379,34077.1617936156,36049.320963520586,24445.7660289777,14600.546617126214,7770.663473634504,17460.089051893352,20776.306908355225,16977.66338624482,49588.83717091216,27968.74456955016,7677.631345270691,26449.877729899952,37953.169700203536,14838.393202537447,29732.66326880298,13461.0026861553,42569.68637200667,45665.53138098145,37128.906645883566,31101.055211713734,272.4407367011294,49481.28031334404,45555.928131578774,30266.84476611782,17322.21980553969,48256.795014639254,47513.3378796632,46873.17856783211,16320.074073242286,41510.00120408652,48748.08332376412,26356.025921242694,11963.876470551848,22240.19348368664,15523.463430975331,8408.311338017977,13693.014122801567,42678.398359879444,12021.871557656277,14367.829873858867,6809.574014206699,40975.2235903355,13324.613620186421,19760.26292831669,29872.124731593536,43369.11625485878,45581.570143421166,3237.599447113049,49935.70372927365,21815.330477637075,16087.940565919724,32138.2751158236,6167.014675713233,47486.088750847,33428.38176761086,18645.467556172756
18467.13203200429,15211.18877722774,10028.960808408227,27308.855603279742,4571.174785011295,44812.27191673255,45367.82900014324,39725.33469163074,7662.052358190108,3914.625374981723,42893.69610464691,10269.50829103876,37078.795069488704,22901.255033051504,7851.711118050653,16690.080243454002,4791.160546194828,37001.128181283195,5114.997824791889,31127.87479297407,26542.635738556146,28721.37211439006,45948.304521447244,22784.05177624569,23857.09032549664,49474.85819675413,46768.76622386144,8538.826154283224,31356.70159667847,32745.222360967964,14085.452751003391,37428.00114885834,2680.0376360418545,12665.678505079486,8706.590449150253,30110.828496856022,1426.3339754671977,27007.671644098074,18910.823202293388,5355.008276144935,26832.273182998433,42037.43673768062,47213.510090278396,26825.749225805383,22758.770901459124,24232.993818776216,14753.498251838342,37812.950822025705,49414.27762967388,33372.438657690174,7120.909363069533,21651.843507459485,31858.5573639284,44059.65304949514,7370.073226512719,19510.57657634701,30195.866341629073,26519.1212217072,40850.11400885173,17967.572277583495,37049.96985139224,24873.178575694317,24127.227097693245,25238.32536906655,20701.743900661713,9711.169983508966,46728.62452321657,8320.323230241911,44438.09965044825,4352.072155295434,27889.468236849905,4085.7511433610384,21442.566571829615,40880.666531418996,46932.77031686892,22131.21446372764,35469.391278447474,37830.847612459154,16847.81902076382,32765.353929046752,36381.37139831019,16022.753107470828,35908.8601438519,10985.341428536805,44905.43988389326,3717.13108168803,25320.82032294436,23954.247407706553,15434.589941533939,31882.974704628385,8814.463294698011,39566.99114008129,2244.1785471916774,43585.87520007822,35663.41783983506,2083.5996541906766,3468.1759238213317,15939.470679061551,25624.050315397228,33575.317442468615,23387.96328400071,48136.89952936467,43556.27442532845,48807.72543794032,34788.795875668875,19182.63828539825,38012.81582608615,48475.1539644026,28353.277595362848,23409.877356440928,33938.75823852379,2029.2622011232831,24198.85713696083,46458.15458678825,49662.22534431831,40782.51913571018,4038.7384399181383,34610.60991026865,4628.11847816052,35402.808670232385,40727.11548845375,42583.13909349865,34813.99193306402,40750.41114375847,15035.813370329575,10051.157762731578,1864.5909121880245,44509.08082846377
22130.99083387685,5338.343596114753,48617.62373271772,22673.455465775016,39650.68579459554,5788.7563241288635,24907.75554899109,21669.38044033458,3403.558264871076,46717.22080702843,22669.88335524292,19426.60090912173,16536.76537038476,38554.73743932857,13576.90710815334,3191.08542359966,4947.799956796023,12730.723877104405,15483.255617824598,47215.86956879313,31029.10272951589,19601.2686180789,21728.785454543686,35948.53871584802,14373.916148637434,33465.04522608267,15298.913511671053,32016.630920491163,41469.34920139534,12045.452500480136,31107.77571228459,37243.51293597249,32800.19573218123,17211.913960659007,37087.602692959474,22134.46390737446,7362.239636822571,23517.739067158738,10312.999970611609,2750.642459415209,16529.00782494196,2091.18687751238,22276.538060049512,10270.567893289961,39384.16527008294,34376.65112655379,1346.3333111257637,28259.459883523465,4240.886281957207,45972.513836718885,19618.083207055675,20244.487746634677,37673.17310902801,3424.59977744895,19020.349350124892,20991.834010989685,26725.445563121903,18674.26727046235,36221.30042224581,24462.497274358753,34202.00030402838,39884.29687745235,34383.1846719592,16710.576195900667,28742.111036381302,21050.8984040817,2597.9906236487327,10023.594189988817,3405.2361615810823,15646.571571072998,20606.839543854738,43379.51736913692,26785.738147542164,39181.30895148186,1820.0928087868274,23305.806367543046,5144.661642528608,13375.75284455495,13845.965491711759,8917.280674913969,43110.28060589724,1602.471525965432,8253.068347159042,278.6756340471597,7426.053930534693,14283.455505693255,31027.814065509934,46569.41298492041,42639.0156553828,21939.653559991744,44415.26096402113,47217.65753054601,4136.5523329053685,40997.73718838887,47551.27992142201,42529.95907336176,4187.12666012363,24310.897091448336,28301.176471457857,23804.82235489873,12132.091823970975,39660.35736565854,22571.853535656184,18971.39587150227,6287.0889530833865,42104.43678895524,42173.20470455942,23393.743761109294,7823.286382132105,38373.35263905611,42728.73637255687,2379.89913677919,32963.92417422375,43849.23295447577,49581.168315574,11809.999463974413,26157.275919050393,32178.718186683956,3853.071596448088,21011.73072366911,34835.566323183935,15976.14782831428,34128.76064706249,14852.249885187151,24048.164209265466,30457.68796277524,43209.609658974965,41903.72591646117
21595.59675422329,23098.204830318653,2329.6299934644217,357.68571214876977,18562.238719380584,45409.62941588258,26644.099837414964,7930.812219056649,1838.9688491354527,4720.429130824638,35839.34937786887,49522.192006488425,11757.352477691724,17784.71603287951,2936.9647826878063,2881.589644090854,1733.1434058452278,14814.837539683178,15599.403809494517,34365.60811590275,19610.860501431293,3223.1714403603396,18865.47321997703,17771.27661839451,24564.145468160557,33116.84515786847,12771.566117166843,28598.991968458344,23058.860212701315,14137.36036549762,27629.164630240422,15191.551417135246,31940.155876899105,20311.51986698672,9791.53882419112,14079.827869863304,34145.880047120016,9183.814575356524,44564.98344248889,49574.711478036326,23377.713884101704,41466.22235958578,45236.7609150692,16514.538207523354,179.1720534057073,32476.816842243,44986.11577558243,18737.544230607968,592.5643433243199,46619.267935370946,27499.410308739425,32323.282548275776,31499.4718272085,25073.783814472405,9668.212619491494,41534.33351710502,26700.20787503698,26350.45258625815,28267.964612831296,4669.4064088382665,4870.338904530802,47499.6487964123,20605.479373042563,37089.52908409523,48086.045713006584,5081.574183314169,49358.8979152187,34512.99610323268,31841.457187782224,15745.82012193929,3052.4976302929,18067.916423479543,18687.195255637675,14633.277765278868,18571.17509142938,22306.101843779797,36640.872877042355,46853.58932118406,43661.41933393597,48547.84482620228,40459.003044077144,12712.59880337845,74.28308597304256,38207.59289824,43722.26888442285,19734.947782401723,570.6181964881707,30846.090096382493,16742.329138318746,45847.92510537541,20684.764152975753,32069.181485809535,9760.12051935961,4644.649546834267,14645.847787642148,14553.223897663076,20771.60920615499,20495.703911581142,1256.22713823067,4845.447207944814,44800.898628591116,38499.201687994275,33297.30343673701,13058.729976428585,39184.51067870362,9152.188532101745,23975.903949630036,25988.15396343978,35148.53292434666,20621.57895670143,40494.04211453787,30858.02056377193,40723.700191399745,28047.059085975096,46967.24523668953,960.2309601232816,16220.704104863487,4050.9617780390417,48172.608799818176,8262.24748925002,37789.032611198556,32143.60801869825,6034.890753838024,14455.79279543449,32954.724190646164,21543.524846535976,6144.689081145915,35907.01236627757
38343.83995473987,44630.962811979756,31054.398858812605,48429.139593986605,18593.68719783165,46162.824240924136,45744.710546637296,9326.7429483186,44085.585434623084,44687.9643526021,25764.57900004053,44290.28208838812,1407.6061617477876,29075.263479886315,31964.449667288613,39571.42739888185,15188.62335907224,16301.839299922965,10345.329821624771,2957.147161122925,25674.507800354957,31631.80977327939,33896.4745300292,14041.034117501422,46969.50771416027,8208.055543398363,22557.39999916872,1381.6670150020527,4646.376336301555,38551.046110009316,27909.707829035273,42316.52102286125,27725.851284130604,14476.894022866149,7249.137068485706,39606.90912873529,3407.6236055223085,49822.710077273616,25043.782689367516,40734.593478465,37712.932517075606,18233.413809885184,44780.54596824529,49381.2986764653,20513.09415832354,45788.01830305645,36842.11503974635,39920.81865133607,6573.813222551817,45908.96478080387,14271.233699294871,6190.389168930771,44960.68914721096,32344.04099509237,41014.6296627977,2852.593875622078,14561.659558954349,36201.69873441904,26728.095966271685,47351.73629488207,5354.387583743347,28985.429005912592,11182.953072936885,31593.349801706787,26824.731823889957,19518.87278985973,28802.537311745553,8448.124585806449,10294.829838160624,17437.113042164932,34734.69803596087,48294.04172561239,49246.41618197533,19259.35136010375,26526.892041116786,25836.263668526033,34310.11467239884,3034.5054959113104,31992.55350106533,1447.6196185790325,48639.694147494796,21826.197350704548,18197.699624928522,38527.27396383415,44642.70165343634,14177.560117762378,8419.786326007006,5435.301591270187,14496.50444131969,14708.931858256297,3651.130575766176,18385.8521854886,5960.48565643506,47779.9771050446,18084.401534549543,39754.13579554788,21092.39169528197,47222.5123762768,3634.7159018330576,8801.301835410319,5243.960629242472,5426.649633164632,45482.63337558892,43811.90128810541,957.7145253915842,43173.98634367104,14969.469362743172,6572.225340847787,39677.401679946335,49058.889844016696,21039.398815937493,10050.545505000919,31271.340930492115,428.7342110475378,18451.25102703766,11975.700193149763,43475.20242609097,22456.677087572214,38281.13094932969,14677.611402510254,17273.385290512684,28160.02622452066,5732.333098139203,36337.93519894111,15244.920235032867,6546.847737089628,44748.73655859572,25013.18927099897
39040.32599821567,45057.63039735184,25602.432252031493,743.8796453009045,36291.2495799656,45411.158790268266,42647.82416578357,9281.926197763423,31076.76929303625,22515.64794444431,21272.217610720854,21407.239870372297,12341.32782005195,26563.392759641487,36329.52254830185,1302.326207913107,43075.481992090725,23979.60482509215,28055.720944511682,4548.096370171739,39552.92004465402,44678.18987109202,14581.909841275703,34365.24443020498,45710.809400485356,36343.106318412596,32878.280159017355,49562.74096610765,16997.12863509918,31532.45906748264,12902.156034958502,44946.146458083706,41085.85900348306,49714.70867420314,31517.447052161064,25527.985208158316,30626.343971766,25359.88659586602,34027.510382993954,2419.632279617062,21705.097917979816,40840.46750015639,27915.469708558256,1972.0160312752366,38374.3621203334,26556.161078162193,4528.258730294277,14395.91056983009,24410.8217033935,43582.39487302699,33929.040816145185,31731.32661934219,21832.16787765236,44858.8477717599,38270.48589881145,16820.651070511256,31483.373071850336,25795.691056742242,19918.987342775134,5312.194600891673,46379.75678779077,30705.399392157145,14092.991785167469,28958.129565591622,25806.7188361482,35539.92624996999,24610.106830639448,24012.856458922393,34363.09198485881,30579.92761919632,42190.403889586356,11760.292101565261,10259.746429061106,7861.838605783822,4140.995017377547,25598.08404354318,30668.92009700221,45862.78518380531,27577.344312273523,5741.993329314221,13670.181636880225,2126.7645969146765,32708.219516095316,43324.54265261715,32189.929203433832,30776.702897312953,27753.75692760184,27374.41758645803,27828.97629937638,42871.071876233116,42139.76906162018,34566.06789847223,15440.689976779398,618.6214238249943,27450.810710487338,3922.1276619978485,36330.14111287577,41076.18726023976,25586.154132718842,9137.372259566828,39129.2882735561,40743.782459980335,15458.933425451887,13513.73843650005,33136.69068924794,5653.628515119469,1007.0617674986626,24906.839093399674,35177.8733913414,23515.2232255796,31170.146993463586,35591.91801550421,23562.863753197784,30421.36393636623,45718.09757847742,41663.99547130322,49092.18411277192,45176.35275946721,46441.372105216185,49110.00152068356,37709.494995579924,46569.40549768285,477.6939630475485,29085.697282831712,41750.01112553879,47192.38723177009,27841.78714505025,20075.145690887188
