-53,97,109,87,117,-42,116,-90,-17,-5,62,-66,2,109,-78,-52
9,65,-21,87,-58,-75,-29,1,-73,124,12,-102,-86,18,83,91
-72,76,-21,-100,66,-83,-65,61,-71,39,-81,106,27,5,-125,99
34,-54,5,-3,127,45,13,29,24,-60,-90,-40,69,30,-23,-100
-91,-51,43,78,81,120,-59,-100,-35,-68,-56,-69,-40,16,-110,-28
-123,-123,-15,-25,-16,17,-52,2,86,12,-98,-73,33,78,110,5
-77,-115,-13,-84,4,-13,-32,75,-128,24,-17,-78,28,-57,111,-20
79,-71,-5,127,-46,-72,118,123,-7,33,-85,95,-61,-121,95,-61
-52,40,-5,11,112,-69,11,-36,-26,78,-16,-33,59,-105,102,-51
43,48,70,85,-111,-21,34,14,112,98,0,-126,73,127,46,-52
84,47,-109,-29,72,68,-34,84,-105,64,-73,-71,-111,-35,-79,89
-57,21,69,33,-65,-42,78,106,-18,92,51,29,-109,60,101,100
-20,-36,-126,-22,-122,110,50,47,38,-42,99,32,21,-13,61,-38
-83,36,27,5,127,-115,-87,127,-12,-60,-105,108,60,112,-50,109
113,34,-57,105,127,-122,70,-86,-111,-95,-112,-75,-72,127,-33,124
121,-53,-111,113,-87,-106,87,-30,-9,-128,-62,-91,-91,75,-61,83
-4,-110,55,-119,-114,123,95,-9,-28,-8,-55,-117,-77,-96,88,83
63,-109,107,82,125,24,-72,-89,-1,64,38,70,117,72,1,-27
38,95,-87,-87,-49,-104,-35,-126,57,-95,-30,-35,-114,-41,-33,-46
-95,6,30,71,-16,-112,83,-90,-118,87,-29,53,-96,-68,125,-73
58,-47,25,-44,-4,-125,-30,5,-16,-42,107,-42,-68,-97,17,-51
-125,-113,108,-29,57,-48,102,-76,-34,0,-81,-21,113,-13,95,65
-11,-73,38,47,-6,-80,91,39,-4,-26,-43,30,63,12,30,52
-76,124,85,126,-106,-23,52,104,-81,-87,-66,-68,81,40,-99,7
-108,47,-76,-47,110,-28,-49,46,70,25,72,-73,-122,-41,-47,117
19,27,48,74,-70,-85,-87,-107,-30,-44,92,11,113,-7,42,-16
35,114,75,-30,-69,115,-94,-116,22,81,-41,120,-64,-115,97,-43
-111,8,83,-62,0,15,-10,-83,63,-96,92,-44,-23,85,78,123
110,78,-46,105,-40,-63,40,122,-69,-96,23,-90,81,46,122,51
21,25,-2,51,-115,28,-111,-8,-125,-126,-79,4,99,48,78,-17
125,-2,57,82,-66,77,-125,-49,16,33,-88,-6,-74,-75,23,1
